,Case_ID,Activity,Timestamp,Time_Diff,Time_Since_Start,Time_Since_Midnight,Weekday,Remaining_Time,Next_Time_Diff,Next_Time_Since_Start,Next_Time_Since_Midnight,Next_Weekday,Next_Remaining_Time,Act_!,Act_G,Act_H,Act_I,Act_J,Next_Act_!,Next_Act_G,Next_Act_H,Next_Act_I,Next_Act_J,Next_Activity,Position,Trace_Len
598,660566,J,2019-10-24 15:09:38,18516,87041,54578,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
599,660570,G,2019-10-23 18:54:00,0,0,68040,2,143568,73490.0,73490.0,55130.0,3.0,70078.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
600,660570,H,2019-10-24 15:18:50,73490,73490,55130,3,70078,70078.0,143568.0,38808.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
601,660570,J,2019-10-25 10:46:48,70078,143568,38808,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
602,660572,G,2019-10-24 11:56:16,0,0,42976,3,99432,97983.0,97983.0,54559.0,4.0,1449.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
603,660572,H,2019-10-25 15:09:19,97983,97983,54559,4,1449,1449.0,99432.0,56008.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
604,660572,J,2019-10-25 15:33:28,1449,99432,56008,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
605,660575,G,2019-10-24 16:47:47,0,0,60467,3,68560,64547.0,64547.0,38614.0,4.0,4013.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
606,660575,H,2019-10-25 10:43:34,64547,64547,38614,4,4013,4013.0,68560.0,42627.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
607,660575,J,2019-10-25 11:50:27,4013,68560,42627,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
608,660578,G,2019-10-25 14:37:12,0,0,52632,4,323934,267989.0,267989.0,61421.0,0.0,55945.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
609,660578,H,2019-10-28 17:03:41,267989,267989,61421,0,55945,55945.0,323934.0,30966.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
610,660578,J,2019-10-29 08:36:06,55945,323934,30966,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
611,660581,G,2019-10-27 01:00:00,0,0,3600,6,227076,202742.0,202742.0,33542.0,1.0,24334.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
612,660581,H,2019-10-29 09:19:02,202742,202742,33542,1,24334,24334.0,227076.0,57876.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
613,660581,J,2019-10-29 16:04:36,24334,227076,57876,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
614,660587,G,2019-10-29 10:21:23,0,0,37283,1,17095,11965.0,11965.0,49248.0,1.0,5130.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
615,660587,H,2019-10-29 13:40:48,11965,11965,49248,1,5130,5130.0,17095.0,54378.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
616,660587,J,2019-10-29 15:06:18,5130,17095,54378,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
617,660593,G,2019-10-30 09:36:52,0,0,34612,2,106298,4868.0,4868.0,39480.0,2.0,101430.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
618,660593,H,2019-10-30 10:58:00,4868,4868,39480,2,101430,90718.0,95586.0,43798.0,3.0,10712.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
619,660593,I,2019-10-31 12:09:58,90718,95586,43798,3,10712,10712.0,106298.0,54510.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
620,660593,J,2019-10-31 15:08:30,10712,106298,54510,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
621,660601,G,2019-10-31 14:25:54,0,0,51954,3,419347,4004.0,4004.0,55958.0,3.0,415343.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
622,660601,H,2019-10-31 15:32:38,4004,4004,55958,3,415343,72945.0,76949.0,42503.0,4.0,342398.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
623,660601,I,2019-11-01 11:48:23,72945,76949,42503,4,342398,28046.0,104995.0,70549.0,4.0,314352.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
624,660601,I,2019-11-01 19:35:49,28046,104995,70549,4,314352,314352.0,419347.0,39301.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
625,660601,J,2019-11-05 10:55:01,314352,419347,39301,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
626,660604,G,2019-11-01 00:00:00,0,0,0,4,60582,54949.0,54949.0,54949.0,4.0,5633.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
627,660604,H,2019-11-01 15:15:49,54949,54949,54949,4,5633,5633.0,60582.0,60582.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
628,660604,J,2019-11-01 16:49:42,5633,60582,60582,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
629,660607,G,2019-11-01 16:28:39,0,0,59319,4,409629,323097.0,323097.0,36816.0,1.0,86532.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
630,660607,H,2019-11-05 10:13:36,323097,323097,36816,1,86532,86532.0,409629.0,36948.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
631,660607,J,2019-11-06 10:15:48,86532,409629,36948,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
632,660608,G,2019-11-01 18:16:20,0,0,65780,4,246354,11140.0,11140.0,76920.0,4.0,235214.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
633,660608,H,2019-11-01 21:22:00,11140,11140,76920,4,235214,235214.0,246354.0,52934.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
634,660608,J,2019-11-04 14:42:14,235214,246354,52934,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
635,660609,G,2019-11-04 09:50:55,0,0,35455,0,6776,444.0,444.0,35899.0,0.0,6332.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
636,660609,H,2019-11-04 09:58:19,444,444,35899,0,6332,6332.0,6776.0,42231.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
637,660609,J,2019-11-04 11:43:51,6332,6776,42231,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
638,660612,G,2019-11-04 13:35:56,0,0,48956,0,82663,75731.0,75731.0,38287.0,1.0,6932.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
639,660612,H,2019-11-05 10:38:07,75731,75731,38287,1,6932,6932.0,82663.0,45219.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
640,660612,J,2019-11-05 12:33:39,6932,82663,45219,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
641,660613,G,2019-11-04 16:18:02,0,0,58682,0,233470,87623.0,87623.0,59905.0,1.0,145847.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
642,660613,H,2019-11-05 16:38:25,87623,87623,59905,1,145847,145847.0,233470.0,32952.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
643,660613,J,2019-11-07 09:09:12,145847,233470,32952,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
644,660620,G,2019-11-06 00:00:00,0,0,0,2,62905,44454.0,44454.0,44454.0,2.0,18451.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
645,660620,H,2019-11-06 12:20:54,44454,44454,44454,2,18451,10589.0,55043.0,55043.0,2.0,7862.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
646,660620,I,2019-11-06 15:17:23,10589,55043,55043,2,7862,7862.0,62905.0,62905.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
647,660620,J,2019-11-06 17:28:25,7862,62905,62905,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
648,660624,G,2019-11-06 16:17:44,0,0,58664,2,78952,60599.0,60599.0,32863.0,3.0,18353.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
649,660624,H,2019-11-07 09:07:43,60599,60599,32863,3,18353,18353.0,78952.0,51216.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
650,660624,J,2019-11-07 14:13:36,18353,78952,51216,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
651,660626,G,2019-11-07 10:34:20,0,0,38060,3,97860,7303.0,7303.0,45363.0,3.0,90557.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
652,660626,H,2019-11-07 12:36:03,7303,7303,45363,3,90557,90557.0,97860.0,49520.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
653,660626,J,2019-11-08 13:45:20,90557,97860,49520,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
654,660628,G,2019-11-07 15:50:25,0,0,57025,3,88079,16842.0,16842.0,73867.0,3.0,71237.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
655,660628,H,2019-11-07 20:31:07,16842,16842,73867,3,71237,71237.0,88079.0,58704.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
656,660628,J,2019-11-08 16:18:24,71237,88079,58704,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
657,660633,G,2019-11-08 15:39:41,0,0,56381,4,5805,394.0,394.0,56775.0,4.0,5411.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
658,660633,H,2019-11-08 15:46:15,394,394,56775,4,5411,5411.0,5805.0,62186.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
659,660633,J,2019-11-08 17:16:26,5411,5805,62186,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
660,660634,G,2019-11-08 17:37:49,0,0,63469,4,250846,348.0,348.0,63817.0,4.0,250498.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
661,660634,H,2019-11-08 17:43:37,348,348,63817,4,250498,240768.0,241116.0,45385.0,0.0,9730.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
662,660634,I,2019-11-11 12:36:25,240768,241116,45385,0,9730,9730.0,250846.0,55115.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
663,660634,J,2019-11-11 15:18:35,9730,250846,55115,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
664,660636,G,2019-11-11 00:00:00,0,0,0,0,143885,54391.0,54391.0,54391.0,0.0,89494.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
665,660636,H,2019-11-11 15:06:31,54391,54391,54391,0,89494,75862.0,130253.0,43853.0,1.0,13632.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
666,660636,I,2019-11-12 12:10:53,75862,130253,43853,1,13632,13632.0,143885.0,57485.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
667,660636,J,2019-11-12 15:58:05,13632,143885,57485,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
668,660638,G,2019-11-11 12:30:52,0,0,45052,0,93439,12647.0,12647.0,57699.0,0.0,80792.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
669,660638,H,2019-11-11 16:01:39,12647,12647,57699,0,80792,80792.0,93439.0,52091.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
670,660638,J,2019-11-12 14:28:11,80792,93439,52091,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
671,660640,G,2019-11-11 16:29:42,0,0,59382,0,67675,62371.0,62371.0,35353.0,1.0,5304.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
672,660640,H,2019-11-12 09:49:13,62371,62371,35353,1,5304,5304.0,67675.0,40657.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
673,660640,J,2019-11-12 11:17:37,5304,67675,40657,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
674,660641,G,2019-11-11 19:33:45,0,0,70425,0,60716,5695.0,5695.0,76120.0,0.0,55021.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
675,660641,H,2019-11-11 21:08:40,5695,5695,76120,0,55021,55021.0,60716.0,44741.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
676,660641,J,2019-11-12 12:25:41,55021,60716,44741,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
677,660642,G,2019-11-12 09:25:30,0,0,33930,1,117426,6474.0,6474.0,40404.0,1.0,110952.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
678,660642,H,2019-11-12 11:13:24,6474,6474,40404,1,110952,3898.0,10372.0,44302.0,1.0,107054.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
679,660642,I,2019-11-12 12:18:22,3898,10372,44302,1,107054,19021.0,29393.0,63323.0,1.0,88033.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
680,660642,I,2019-11-12 17:35:23,19021,29393,63323,1,88033,88033.0,117426.0,64956.0,2.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
681,660642,J,2019-11-13 18:02:36,88033,117426,64956,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
682,660643,G,2019-11-12 11:24:54,0,0,41094,1,7861,719.0,719.0,41813.0,1.0,7142.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
683,660643,H,2019-11-12 11:36:53,719,719,41813,1,7142,7142.0,7861.0,48955.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
684,660643,J,2019-11-12 13:35:55,7142,7861,48955,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
685,660646,G,2019-11-12 17:03:01,0,0,61381,1,82517,61460.0,61460.0,36441.0,2.0,21057.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
686,660646,H,2019-11-13 10:07:21,61460,61460,36441,2,21057,21057.0,82517.0,57498.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
687,660646,J,2019-11-13 15:58:18,21057,82517,57498,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
688,660647,G,2019-11-13 10:13:23,0,0,36803,2,24373,6963.0,6963.0,43766.0,2.0,17410.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
689,660647,H,2019-11-13 12:09:26,6963,6963,43766,2,17410,17410.0,24373.0,61176.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
690,660647,J,2019-11-13 16:59:36,17410,24373,61176,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
691,660648,G,2019-11-13 12:26:52,0,0,44812,2,97265,77760.0,77760.0,36172.0,3.0,19505.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
692,660648,H,2019-11-14 10:02:52,77760,77760,36172,3,19505,19505.0,97265.0,55677.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
693,660648,J,2019-11-14 15:27:57,19505,97265,55677,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
694,660649,G,2019-11-13 16:42:36,0,0,60156,2,95842,68713.0,68713.0,42469.0,3.0,27129.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
695,660649,H,2019-11-14 11:47:49,68713,68713,42469,3,27129,27129.0,95842.0,69598.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
696,660649,J,2019-11-14 19:19:58,27129,95842,69598,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
697,660654,G,2019-11-14 13:31:27,0,0,48687,3,90887,794.0,794.0,49481.0,3.0,90093.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
698,660654,H,2019-11-14 13:44:41,794,794,49481,3,90093,23684.0,24478.0,73165.0,3.0,66409.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
699,660654,I,2019-11-14 20:19:25,23684,24478,73165,3,66409,66409.0,90887.0,53174.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
700,660654,J,2019-11-15 14:46:14,66409,90887,53174,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
701,660656,G,2019-11-14 21:10:52,0,0,76252,3,322383,308119.0,308119.0,38771.0,0.0,14264.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
702,660656,H,2019-11-18 10:46:11,308119,308119,38771,0,14264,14264.0,322383.0,53035.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
703,660656,J,2019-11-18 14:43:55,14264,322383,53035,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
704,660657,G,2019-11-15 09:54:15,0,0,35655,4,257262,24506.0,24506.0,60161.0,4.0,232756.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
705,660657,H,2019-11-15 16:42:41,24506,24506,60161,4,232756,232756.0,257262.0,33717.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
706,660657,J,2019-11-18 09:21:57,232756,257262,33717,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
707,660659,G,2019-11-15 10:09:17,0,0,36557,4,24667,16733.0,16733.0,53290.0,4.0,7934.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
708,660659,H,2019-11-15 14:48:10,16733,16733,53290,4,7934,7934.0,24667.0,61224.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
709,660659,J,2019-11-15 17:00:24,7934,24667,61224,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
710,660660,G,2019-11-15 11:19:52,0,0,40792,4,16907,11484.0,11484.0,52276.0,4.0,5423.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
711,660660,H,2019-11-15 14:31:16,11484,11484,52276,4,5423,5423.0,16907.0,57699.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
712,660660,J,2019-11-15 16:01:39,5423,16907,57699,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
713,660664,G,2019-11-16 00:00:00,0,0,0,5,320582,221711.0,221711.0,48911.0,0.0,98871.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
714,660664,H,2019-11-18 13:35:11,221711,221711,48911,0,98871,7125.0,228836.0,56036.0,0.0,91746.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
715,660664,I,2019-11-18 15:33:56,7125,228836,56036,0,91746,1275.0,230111.0,57311.0,0.0,90471.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
716,660664,I,2019-11-18 15:55:11,1275,230111,57311,0,90471,90471.0,320582.0,61382.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
717,660664,J,2019-11-19 17:03:02,90471,320582,61382,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
718,660665,G,2019-11-18 11:22:37,0,0,40957,0,125084,86521.0,86521.0,41078.0,1.0,38563.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
719,660665,H,2019-11-19 11:24:38,86521,86521,41078,1,38563,38563.0,125084.0,79641.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
720,660665,J,2019-11-19 22:07:21,38563,125084,79641,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
721,660670,G,2019-11-19 15:24:32,0,0,55472,1,168865,90952.0,90952.0,60024.0,2.0,77913.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
722,660670,H,2019-11-20 16:40:24,90952,90952,60024,2,77913,77913.0,168865.0,51537.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
723,660670,J,2019-11-21 14:18:57,77913,168865,51537,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
724,660682,G,2019-11-21 00:00:00,0,0,0,3,134264,60188.0,60188.0,60188.0,3.0,74076.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
725,660682,H,2019-11-21 16:43:08,60188,60188,60188,3,74076,74076.0,134264.0,47864.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
726,660682,J,2019-11-22 13:17:44,74076,134264,47864,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
727,660684,G,2019-11-21 15:37:04,0,0,56224,3,83796,70834.0,70834.0,40658.0,4.0,12962.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
728,660684,H,2019-11-22 11:17:38,70834,70834,40658,4,12962,12962.0,83796.0,53620.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
729,660684,J,2019-11-22 14:53:40,12962,83796,53620,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
730,660685,G,2019-11-21 16:47:34,0,0,60454,3,67130,66801.0,66801.0,40855.0,4.0,329.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
731,660685,H,2019-11-22 11:20:55,66801,66801,40855,4,329,329.0,67130.0,41184.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
732,660685,J,2019-11-22 11:26:24,329,67130,41184,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
733,660686,G,2019-11-22 09:34:14,0,0,34454,4,349593,28510.0,28510.0,62964.0,4.0,321083.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
734,660686,H,2019-11-22 17:29:24,28510,28510,62964,4,321083,321083.0,349593.0,38447.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
735,660686,J,2019-11-26 10:40:47,321083,349593,38447,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
736,660687,G,2019-11-22 11:09:24,0,0,40164,4,286774,38285.0,38285.0,78449.0,4.0,248489.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
737,660687,H,2019-11-22 21:47:29,38285,38285,78449,4,248489,248489.0,286774.0,67738.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
738,660687,J,2019-11-25 18:48:58,248489,286774,67738,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
739,660688,G,2019-11-22 11:28:55,0,0,41335,4,293203,24594.0,24594.0,65929.0,4.0,268609.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
740,660688,H,2019-11-22 18:18:49,24594,24594,65929,4,268609,268609.0,293203.0,75338.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
741,660688,J,2019-11-25 20:55:38,268609,293203,75338,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
742,660692,G,2019-11-22 16:47:51,0,0,60471,4,5090,286.0,286.0,60757.0,4.0,4804.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
743,660692,H,2019-11-22 16:52:37,286,286,60757,4,4804,4804.0,5090.0,65561.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
744,660692,J,2019-11-22 18:12:41,4804,5090,65561,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
745,660697,G,2019-11-25 17:05:35,0,0,61535,0,153230,141364.0,141364.0,30099.0,2.0,11866.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
746,660697,H,2019-11-27 08:21:39,141364,141364,30099,2,11866,11866.0,153230.0,41965.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
747,660697,J,2019-11-27 11:39:25,11866,153230,41965,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
748,660698,G,2019-11-25 18:08:02,0,0,65282,0,164593,69906.0,69906.0,48788.0,1.0,94687.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
